timestamp,review,reason,segment_index,speaker,speaker_id,original_text,step1_text,step2_text,num_edits,edits_json,warnings_json,metadata_json
2025-08-27T07:40:41.579250,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on stage 1 change.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:40:41.585814,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:40:41.586844,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,2,"[{""type"": ""entity"", ""from"": ""Pepsi"", ""to"": ""Pepsales"", ""why"": ""Normalized company name based on metadata.""}, {""type"": ""entity"", ""from"": ""Bengu"", ""to"": ""Bengaluru"", ""why"": ""Normalized location name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:53:30.937175,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:53:30.938152,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:53:30.939129,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,2,"[{""type"": ""entity"", ""from"": ""Pepsi"", ""to"": ""Pepsales"", ""why"": ""Corrected company name based on metadata.""}, {""type"": ""entity"", ""from"": ""Bengu"", ""to"": ""Bengaluru"", ""why"": ""Corrected location name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T07:53:34.427621,false,,0,Prospect,500,We at Microsoft Microsoft have offices in Bangalore and Chennai Chennai.,We at Microsoft Microsoft have offices in Bangalore and Chennai Chennai.,We at Microsoft have offices in Bengaluru and Chennai.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft"", ""to"": ""Microsoft"", ""why"": ""Remove duplicate company name.""}, {""type"": ""entity"", ""from"": ""Bangalore"", ""to"": ""Bengaluru"", ""why"": ""Normalize location name based on metadata.""}, {""type"": ""entity"", ""from"": ""Chennai Chennai"", ""to"": ""Chennai"", ""why"": ""Remove duplicate location name.""}]",[],"{""people"": [""John""], ""companies"": [""Microsoft""], ""locations"": [""Bengaluru"", ""Chennai""], ""frameworks"": [""BANT""]}"
2025-08-27T07:53:38.268050,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T07:53:39.869205,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,2,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and added product based on common usage and metadata.""}, {""type"": ""entity"", ""from"": ""aws"", ""to"": ""AWS"", ""why"": ""Capitalized abbreviation based on metadata.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T07:53:41.154611,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",2,"[{""type"": ""punct"", ""from"": ""."", ""to"": "","", ""why"": ""Added comma after introductory phrase.""}, {""type"": ""punct"", ""from"": ""."", ""to"": ""."", ""why"": ""Added period at the end of the sentence.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T07:53:42.427809,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,1,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Normalized location based on metadata.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
2025-08-27T07:53:43.708802,false,,0,Analyst,303,uh like the SaaS platform needs an SSO integration you know.,uh like the SaaS platform needs an SSO integration you know.,The SaaS platform needs an SSO integration.,2,"[{""type"": ""filler"", ""from"": ""uh like"", ""to"": null, ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""you know."", ""to"": ""."", ""why"": ""Removed conversational filler and punctuation.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:05:05.793556,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on stage 1 change.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:05:05.794543,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:05:05.794543,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,2,"[{""type"": ""entity"", ""from"": ""Pepsi"", ""to"": ""Pepsales"", ""why"": ""Normalized company name based on metadata.""}, {""type"": ""entity"", ""from"": ""Bengu"", ""to"": ""Bengaluru"", ""why"": ""Normalized location name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:05:19.844776,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:05:21.443835,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft azure"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and normalized Azure.""}, {""type"": ""capitalization"", ""from"": ""we"", ""to"": ""We"", ""why"": ""Capitalized the first word of the sentence.""}, {""type"": ""punct"", ""from"": ""workloads"", ""to"": ""workloads."", ""why"": ""Added terminal punctuation.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:05:23.071500,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",2,"[{""type"": ""punct"", ""from"": null, ""to"": "","", ""why"": ""Add comma after interjection.""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:05:24.963272,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,3,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Entity normalization""}, {""type"": ""capitalization"", ""from"": ""our"", ""to"": ""Our"", ""why"": ""Start of sentence capitalization""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
2025-08-27T08:05:26.346950,false,,0,Analyst,303,uh like the SaaS platform needs an SSO integration you know.,uh like the SaaS platform needs an SSO integration you know.,The SaaS platform needs an SSO integration.,3,"[{""type"": ""filler"", ""from"": ""uh like"", ""to"": null, ""why"": ""Remove filler words""}, {""type"": ""capitalization"", ""from"": ""the"", ""to"": ""The"", ""why"": ""Start of sentence capitalization""}, {""type"": ""punct"", ""from"": ""you know."", ""to"": ""."", ""why"": ""Remove conversational filler and add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:12:40.042651,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:12:40.042651,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:12:40.043655,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
